,着順,枠,馬番,馬名,性齢,負担重量,騎手名,タイム,着差,コーナー週過順位,推定上がり,馬体重,馬体重(増減),調教師名,単勝人気
1,2,4,6,402,9,54.0,5,1:58.6,5,1307,31,420,27,38,2
2,3,6,9,161,9,54.0,97,1:58.6,19,1204,33,448,27,150,7
3,4,4,5,1167,9,54.0,44,1:58.8,2,604,41,426,31,139,4
4,5,5,7,1115,9,54.0,35,1:59.0,3,1058,39,448,27,181,6
5,6,8,14,1208,9,54.0,76,1:59.3,4,292,38,430,27,57,8
6,7,6,10,1017,9,54.0,92,1:59.4,19,272,37,476,35,95,10
7,8,7,12,864,9,54.0,120,1:59.4,19,976,42,482,16,73,9
8,9,1,1,594,9,54.0,110,1:59.7,4,254,40,448,14,196,3
9,10,7,11,1312,9,54.0,54,2:00.1,8,174,48,452,2,30,11
10,11,3,4,860,9,54.0,36,2:00.9,13,3,63,456,33,139,5
11,12,8,13,975,9,54.0,124,2:01.4,9,703,64,472,35,179,13
12,13,2,2,938,9,54.0,100,2:01.9,9,739,70,456,3,83,12
13,14,3,3,1072,9,54.0,138,2:01.9,20,1331,64,460,16,123,14
0,1,7,14,0,20,53.0,41,2:11.8,0,681,49,512,2,18,7
1,2,3,5,1064,12,52.0,80,2:11.9,11,546,41,458,21,61,13
2,3,6,11,279,20,56.0,110,2:12.1,3,962,50,496,37,115,4
3,4,2,4,418,21,55.0,116,2:12.2,5,986,50,484,6,194,5
4,5,2,3,0,21,55.0,97,2:12.5,4,132,51,506,37,42,6
5,6,7,13,1216,14,51.0,136,2:12.5,20,204,50,422,37,107,9
6,7,4,8,383,19,56.0,44,2:12.6,19,422,50,478,33,139,8
7,8,6,12,1291,21,54.0,48,2:12.6,19,63,53,454,18,114,12
8,9,5,9,1325,20,57.0,65,2:12.8,2,688,58,498,37,4,2
9,10,5,10,45,19,56.0,92,2:13.2,8,688,62,428,31,28,1
10,11,1,2,0,12,51.0,117,2:13.3,19,1272,60,456,27,71,14
11,12,1,1,0,5,57.5,27,2:13.3,18,604,66,502,16,156,3
12,13,3,6,148,5,56.0,137,2:13.3,19,422,57,514,6,169,16
13,14,4,7,0,21,55.0,38,2:14.3,14,132,69,508,14,138,10
14,15,8,15,1221,19,54.0,128,2:14.5,3,981,70,488,18,117,11
15,16,8,16,1061,5,54.0,49,2:15.0,9,3,83,502,18,108,15
0,1,3,6,232,20,57.0,110,1:33.8,0,734,37,526,16,42,2
1,2,8,15,684,20,57.0,59,1:34.2,8,1,44,546,35,186,5
2,3,6,11,599,10,55.0,37,1:34.3,5,596,43,476,16,184,4
3,4,7,13,603,22,57.0,70,1:34.3,19,887,40,486,37,188,6
4,5,4,7,627,22,57.0,90,1:34.5,3,25,40,482,8,106,15
5,6,3,5,1241,21,57.0,65,1:34.6,5,1146,43,494,16,55,1
6,7,2,4,72,22,57.0,104,1:34.7,11,848,45,548,14,101,3
7,8,4,8,417,23,57.0,80,1:34.8,5,512,39,536,19,183,12
8,9,8,16,150,24,57.0,8,1:35.0,1,315,43,490,14,150,8
9,10,6,12,1076,21,57.0,69,1:35.1,5,80,44,464,27,140,11
10,11,2,3,117,23,57.0,92,1:35.2,5,315,45,518,8,175,7
11,12,5,9,0,20,57.0,48,1:35.3,11,625,52,544,35,152,14
12,13,5,10,0,22,57.0,79,1:35.5,3,25,50,490,27,184,9
13,14,1,1,688,12,55.0,5,1:35.6,19,371,47,476,14,142,10
14,15,1,2,0,6,57.0,14,1:35.7,5,887,54,504,14,156,13
15,16,7,14,0,24,57.0,118,1:36.1,8,1214,57,528,36,124,16
0,1,3,3,191,15,63.0,109,4:46.6,0,598,13,510,37,34,2
1,2,6,10,930,21,63.0,129,4:47.1,9,1275,13,480,27,95,10
2,3,2,2,1220,20,63.0,87,4:48.0,13,1085,13,498,8,188,4
3,4,4,5,1173,23,63.0,105,4:48.3,2,764,14,492,33,74,3
4,5,8,13,883,19,63.0,47,4:48.4,5,12,14,514,8,149,9
5,6,4,6,1031,7,63.0,84,4:48.9,9,642,14,478,33,40,7
6,7,3,4,631,24,63.0,67,4:49.0,19,986,14,462,33,12,1
7,8,5,7,22,4,63.0,101,4:49.7,12,780,14,476,37,183,5
8,9,8,14,473,6,63.0,115,4:49.9,3,129,14,468,37,111,8
9,10,7,11,255,21,63.0,57,4:50.3,8,224,15,448,35,35,14
10,11,5,8,95,20,63.0,121,4:50.3,18,421,15,492,37,102,12
11,12,7,12,830,21,63.0,135,4:51.0,12,1249,15,472,37,119,11
12,13,6,9,967,22,63.0,26,4:51.5,9,1076,15,488,37,155,6
13,14,1,1,940,24,63.0,15,4:52.7,15,335,16,476,8,180,13
0,1,6,7,421,8,54.0,8,1:34.0,0,1100,29,478,16,38,7
1,2,2,2,977,8,54.0,76,1:34.0,19,667,34,468,27,184,2
2,3,1,1,428,8,54.0,110,1:34.1,11,596,38,488,35,126,8
3,4,8,10,476,8,54.0,92,1:34.3,3,848,35,436,31,31,4
4,5,6,6,912,8,54.0,5,1:34.5,3,1139,36,438,14,60,1
5,6,4,4,479,8,54.0,90,1:34.7,3,783,39,450,27,114,5
6,7,8,11,1078,8,54.0,37,1:34.9,3,828,42,486,8,28,6
7,8,7,9,1261,8,54.0,70,1:34.9,20,145,34,418,37,38,3
8,9,7,8,1312,8,54.0,104,1:35.1,2,1171,40,448,27,30,10
9,10,5,5,763,8,54.0,14,1:35.1,19,1125,38,490,27,134,9
10,11,3,3,1003,8,54.0,99,1:35.3,3,1,55,438,14,141,11
0,1,3,6,841,18,56.0,123,1:33.1,0,2,40,480,37,139,2
1,2,8,15,626,18,56.0,8,1:34.0,13,998,44,476,37,78,3
2,3,1,2,435,18,56.0,88,1:34.2,2,659,49,470,31,116,11
3,4,3,5,1318,18,56.0,27,1:34.5,2,1001,49,460,33,126,8
4,5,8,16,455,18,56.0,107,1:34.5,20,49,48,500,16,49,10
5,6,5,10,370,9,54.0,103,1:34.5,20,93,45,416,8,108,15
6,7,2,4,1290,18,56.0,141,1:34.7,3,451,50,496,14,71,9
7,8,6,12,1263,18,56.0,89,1:34.8,11,373,45,456,33,149,14
8,9,7,14,548,9,54.0,60,1:34.8,19,992,52,462,35,4,6
9,10,7,13,941,18,56.0,18,1:34.9,5,657,52,476,27,16,12
10,11,5,9,773,18,56.0,90,1:35.0,19,95,55,480,8,79,5
11,12,1,1,759,18,56.0,93,1:35.2,3,541,46,494,37,114,16
12,13,4,8,1298,18,56.0,31,1:35.6,8,944,62,500,8,123,7
13,14,6,11,334,18,56.0,73,1:35.7,11,601,64,466,8,139,13
14,15,2,3,94,9,54.0,5,1:35.7,19,307,59,420,33,86,1
15,16,4,7,394,18,56.0,108,1:36.1,8,659,69,470,37,42,4
0,1,4,4,1100,23,62.0,84,4:24.6,0,679,9,504,35,185,1
1,2,6,6,557,19,59.0,17,4:25.7,15,599,9,490,18,119,2
2,3,5,5,473,6,60.0,109,4:26.7,14,942,10,462,33,111,3
3,4,2,2,385,21,60.0,137,4:27.2,9,898,10,486,37,55,5
4,5,8,8,877,4,60.0,87,4:27.4,3,764,10,540,37,123,6
5,6,1,1,259,6,60.0,22,4:27.7,2,12,10,502,21,74,4
6,7,7,7,304,21,60.0,135,4:30.5,23,1203,12,572,18,196,7
7,8,3,3,959,23,60.0,32,4:30.6,19,1005,12,454,37,161,8
0,1,1,1,1083,9,54.0,92,1:33.8,0,729,42,462,14,109,1
1,1,5,5,177,9,54.0,65,1:33.8,21,734,37,506,33,196,3
2,3,2,2,539,9,54.0,76,1:33.9,19,17,41,422,31,53,4
3,4,8,12,634,9,54.0,38,1:33.9,20,1100,33,438,37,181,2
4,5,4,4,452,9,54.0,110,1:34.1,3,625,40,416,27,142,5
5,6,7,9,444,9,54.0,60,1:34.1,19,25,33,452,8,28,11
6,7,6,7,624,9,54.0,27,1:34.2,5,127,34,510,35,177,7
7,8,7,10,1053,9,54.0,59,1:34.3,5,951,40,434,8,139,8
8,9,3,3,1211,9,54.0,68,1:34.4,5,1117,37,448,31,183,9
9,10,6,8,697,9,54.0,97,1:34.6,3,1065,42,430,21,188,6
10,11,8,11,844,9,54.0,125,1:35.2,10,180,41,456,37,96,10
11,12,5,6,157,9,54.0,41,1:35.4,2,653,52,446,33,63,12
0,1,6,12,315,18,56.0,2,1:20.3,0,25,34,468,8,4,3
1,2,2,3,984,18,56.0,44,1:20.6,2,933,40,512,8,139,4
2,3,4,7,662,11,55.0,123,1:20.6,19,933,41,486,18,4,2
3,4,1,1,621,19,57.0,14,1:20.7,5,469,35,478,14,166,10
4,5,5,10,375,12,55.0,92,1:20.8,5,102,39,466,16,56,6
5,6,1,2,578,23,57.0,29,1:20.8,18,25,40,498,27,2,12
6,7,3,6,0,20,57.0,53,1:21.0,3,1,51,530,8,166,11
7,8,8,16,0,22,57.0,60,1:21.1,11,315,39,514,8,142,13
8,9,7,15,328,20,57.0,59,1:21.2,5,551,36,478,14,55,9
9,10,7,14,648,22,57.0,120,1:21.2,20,734,49,528,27,105,18
10,11,2,4,1151,19,57.0,8,1:21.3,5,596,51,522,18,80,7
11,12,7,13,35,6,57.0,128,1:21.3,20,315,41,476,37,62,17
12,13,3,5,734,20,57.0,88,1:21.4,19,584,36,480,31,55,16
13,14,5,9,0,24,57.0,41,1:21.4,19,667,52,526,8,56,15
14,15,8,17,608,9,54.0,97,1:21.5,19,1014,48,484,37,99,1
15,16,6,11,0,21,57.0,37,1:21.7,3,526,42,498,27,175,8
16,17,8,18,1205,18,56.0,5,1:21.8,11,783,53,514,8,121,5
17,中止,4,8,970,5,57.0,51,,0,1265,0,444,27,198,14
0,1,5,9,1141,9,55.0,8,2:24.5,0,281,38,462,18,79,3
1,2,4,7,17,9,55.0,5,2:24.6,1,908,38,450,16,38,2
2,3,4,8,820,9,55.0,125,2:24.6,20,567,37,454,37,196,16
3,4,2,4,635,9,55.0,59,2:24.8,3,549,36,456,37,197,10
4,5,7,15,102,9,55.0,76,2:24.8,18,341,39,422,37,13,7
5,6,6,12,1075,9,55.0,36,2:25.0,11,583,37,480,21,192,17
6,7,1,1,273,9,55.0,90,2:25.0,19,732,45,448,8,101,8
7,8,6,11,599,9,55.0,37,2:25.1,11,651,45,472,37,184,1
8,9,1,2,571,9,55.0,70,2:25.2,5,317,43,428,33,71,9
9,10,2,3,861,9,55.0,104,2:25.3,5,487,41,416,8,52,12
10,11,7,13,892,9,55.0,110,2:25.5,1,1313,45,494,16,86,4
11,12,8,17,568,9,55.0,107,2:25.5,19,1262,51,424,8,138,15
12,13,8,18,535,9,55.0,65,2:25.9,8,604,55,482,37,80,5
13,14,3,5,297,9,55.0,92,2:26.2,2,3,60,510,14,52,6
14,15,3,6,124,9,55.0,38,2:26.4,2,1041,57,456,27,35,13
15,16,8,16,809,9,55.0,124,2:27.9,17,1316,75,508,37,28,11
16,17,7,14,542,9,55.0,82,2:28.5,10,832,81,506,14,70,18
17,18,5,10,182,9,55.0,60,2:29.1,12,1091,83,420,8,54,14
0,1,5,9,294,10,55.0,30,2:35.0,0,276,56,474,2,80,1
1,2,7,14,401,11,55.0,76,2:35.0,19,341,48,448,27,117,11
2,3,7,13,900,20,57.0,5,2:35.1,19,645,59,478,37,79,2
3,4,4,7,1159,11,55.0,110,2:35.5,8,1327,59,522,37,95,4
4,5,3,5,1301,19,57.0,92,2:35.6,5,851,57,484,8,28,5
5,5,5,10,241,10,55.0,97,2:35.6,21,1141,62,478,14,38,3
6,7,4,8,982,21,57.0,48,2:35.6,18,1305,56,500,37,115,12
7,8,2,3,291,21,57.0,44,2:35.8,2,885,62,500,37,99,16
8,9,8,15,192,19,57.0,88,2:35.9,19,884,62,494,27,155,15
9,10,2,4,1177,10,55.0,8,2:35.9,19,1305,60,480,33,139,6
10,11,8,16,1140,20,57.0,59,2:36.4,9,468,59,504,16,28,13
11,12,3,6,251,21,57.0,100,2:36.5,5,433,70,516,18,169,8
12,13,1,1,843,18,55.0,27,2:36.8,7,3,78,458,18,121,10
13,14,6,12,211,18,55.0,65,2:37.0,1,615,76,514,8,86,7
14,15,6,11,1126,19,57.0,104,2:38.2,15,498,79,470,21,105,14
15,中止,1,2,929,20,57.0,90,,0,600,0,546,31,49,9
0,1,7,12,886,18,56.0,110,1:33.3,0,2,46,536,27,183,4
1,2,2,3,1205,18,56.0,68,1:33.5,3,117,42,500,37,121,8
2,3,6,10,841,18,56.0,44,1:33.7,11,601,49,478,37,139,2
3,4,8,15,273,9,54.0,5,1:33.8,5,26,43,450,37,101,1
4,5,4,6,588,18,56.0,18,1:34.0,2,331,41,438,31,60,9
5,6,2,2,941,18,56.0,104,1:34.1,5,914,48,476,14,16,10
6,7,1,1,1049,9,54.0,64,1:34.1,18,401,40,416,14,32,11
7,8,8,14,1290,18,56.0,141,1:34.2,19,922,46,504,37,71,13
8,9,5,9,1209,9,54.0,97,1:34.2,19,258,44,494,3,116,14
9,10,6,11,1224,18,56.0,65,1:34.4,3,440,43,460,14,184,5
10,11,3,5,651,18,56.0,100,1:34.5,5,939,54,492,37,25,7
11,12,5,8,757,18,56.0,38,1:34.6,5,647,56,446,37,167,15
12,13,4,7,894,18,56.0,37,1:35.2,10,1003,59,448,37,194,12
13,14,3,4,225,18,56.0,76,1:35.4,2,939,62,446,4,106,6
14,15,7,13,1280,18,56.0,60,1:35.7,4,601,68,442,27,159,3
0,1,8,12,926,8,54.0,138,1:11.8,0,1270,60,478,35,117,4
1,2,3,3,282,17,54.0,92,1:12.0,3,1,69,468,37,184,3
2,3,2,2,202,17,54.0,90,1:12.0,19,322,52,476,35,16,8
3,4,6,9,359,8,54.0,123,1:12.2,1,1050,65,486,27,17,10
4,5,6,8,1065,8,54.0,71,1:12.2,18,1270,64,460,37,81,7
5,6,5,6,800,17,54.0,29,1:12.2,20,933,67,476,14,93,6
6,7,5,7,478,17,54.0,100,1:12.3,19,232,62,488,31,154,12
7,8,4,5,551,17,54.0,37,1:12.7,8,596,75,468,27,11,1
8,9,8,13,27,17,54.0,59,1:12.9,3,667,75,478,31,159,5
9,10,4,4,201,17,54.0,79,1:13.4,8,1117,77,428,16,126,13
10,11,7,10,1059,17,54.0,97,1:13.4,18,1257,76,480,8,123,2
11,12,7,11,810,8,54.0,89,1:13.6,3,727,82,430,2,195,9
12,13,1,1,1258,8,54.0,14,1:14.3,12,667,89,452,8,91,11
0,1,3,6,403,17,55.0,10,1:33.0,0,667,48,538,27,42,1
1,2,4,8,621,17,55.0,92,1:33.4,8,300,47,464,14,166,2
2,3,5,9,310,17,55.0,97,1:33.6,3,469,43,452,31,117,14
3,4,7,14,636,17,55.0,38,1:33.6,19,382,46,508,16,165,9
4,5,7,13,955,17,55.0,34,1:33.8,3,1278,51,444,14,19,15
5,6,1,1,515,17,55.0,59,1:33.9,19,1265,50,454,31,28,10
6,7,1,2,871,17,55.0,123,1:33.9,18,1,61,538,14,8,5
7,8,8,16,1151,17,55.0,5,1:34.0,5,1146,55,490,37,80,6
8,9,4,7,130,17,55.0,77,1:34.3,7,887,59,492,14,182,8
9,10,6,12,1236,17,55.0,1,1:34.3,20,243,54,476,27,159,3
10,11,2,4,755,17,55.0,12,1:34.4,19,667,63,468,21,80,7
11,12,6,11,239,17,55.0,68,1:34.9,9,526,52,460,33,47,16
12,13,3,5,1023,17,55.0,42,1:35.8,13,1278,71,484,14,32,13
13,14,5,10,162,17,55.0,110,1:35.8,19,848,75,472,16,19,12
14,15,8,15,1101,17,55.0,76,1:36.5,12,596,85,460,33,87,11
15,16,2,3,983,17,55.0,9,1:37.0,9,1100,84,492,27,55,4
0,1,1,2,1049,10,54.0,76,1:57.4,0,832,40,424,27,32,2
1,2,6,12,869,4,56.5,4,1:58.2,13,159,44,462,23,80,10
2,3,2,4,490,10,54.0,110,1:58.2,20,1311,44,458,16,80,1
3,4,7,14,229,21,57.0,41,1:58.6,8,402,45,484,8,117,6
4,5,4,7,890,18,53.0,78,1:58.7,19,903,50,458,27,53,4
5,6,2,3,1080,11,51.0,88,1:58.7,18,845,51,456,27,179,3
6,7,5,10,230,23,57.5,23,1:58.7,19,481,47,478,37,8,8
7,8,1,1,97,21,54.0,16,1:58.8,19,1294,51,442,31,75,15
8,9,8,16,865,4,56.0,124,1:59.1,2,1231,54,476,14,64,7
9,10,3,5,666,22,56.0,68,1:59.6,9,368,62,484,33,126,11
10,11,3,6,633,21,56.0,30,1:59.7,5,637,63,488,14,197,5
11,12,6,11,463,21,57.0,80,1:59.7,18,607,64,452,37,94,12
12,13,7,13,1125,20,55.0,116,2:00.2,9,156,64,504,18,154,13
13,14,5,9,437,21,56.0,128,2:00.2,18,3,72,498,31,5,9
14,15,8,15,576,5,54.0,66,2:00.5,2,808,70,474,27,126,14
15,取消,4,8,952,20,53.0,136,,0,0,0, ,0,139,
0,1,8,9,1125,19,53.0,76,1:59.7,0,1113,44,500,37,154,6
1,2,7,7,865,3,55.0,68,1:59.8,5,961,48,468,16,64,5
2,3,8,10,576,4,53.0,92,2:00.2,8,1332,49,470,27,126,8
3,4,6,6,666,21,54.0,132,2:00.2,18,1054,52,488,37,126,4
4,5,5,5,463,20,55.0,59,2:00.6,8,619,56,448,37,94,3
5,6,2,2,893,19,56.0,65,2:00.8,3,674,61,456,31,196,1
6,7,7,8,1325,20,57.0,100,2:01.0,3,700,62,484,21,4,2
7,8,4,4,699,21,55.0,124,2:01.1,5,846,60,508,35,58,9
8,9,3,3,0,19,53.0,38,2:01.1,19,3,64,524,14,166,7
9,取消,1,1,0,21,56.0,134,,0,0,0, ,0,90,
0,1,6,6,22,4,60.0,101,3:45.1,0,3,6,472,2,183,1
1,2,2,2,1041,7,60.0,84,3:45.3,2,604,6,468,18,13,2
2,3,7,7,885,2,60.0,87,3:45.4,5,1074,6,452,27,94,7
3,4,5,5,586,3,60.0,67,3:46.0,12,784,6,492,14,117,3
4,5,1,1,337,23,60.0,109,3:46.3,2,930,7,462,21,34,4
5,6,4,4,1031,7,60.0,129,3:46.3,19,796,7,486,18,40,5
6,7,3,3,526,24,61.0,32,3:50.4,23,1204,9,480,3,107,6
7,8,8,8,434,23,60.0,115,3:52.2,23,623,10,506,14,172,8
0,1,1,2,463,20,55.0,59,1:59.8,0,3,44,452,16,94,8
1,2,3,6,57,4,54.0,43,1:59.9,5,604,44,464,31,165,17
2,3,5,9,430,11,54.0,38,2:00.0,19,791,41,474,14,126,10
3,4,5,10,1000,20,57.5,100,2:00.1,5,1185,40,462,33,115,2
4,5,8,16,264,20,57.0,88,2:00.1,19,745,43,504,2,54,4
5,6,2,4,754,21,53.0,124,2:00.2,11,179,40,466,27,192,13
6,7,4,8,869,20,56.5,8,2:00.3,19,158,41,476,8,80,11
7,8,7,13,0,19,54.0,20,2:00.4,5,209,38,506,27,70,7
8,9,3,5,1153,20,57.0,14,2:00.4,18,107,41,462,37,78,5
9,10,2,3,45,19,56.0,92,2:00.4,18,967,45,434,37,28,1
10,11,7,15,835,21,57.0,122,2:00.5,5,516,41,482,18,121,18
11,12,8,17,960,22,55.0,37,2:00.6,19,589,39,434,37,138,12
12,13,7,14,1180,18,56.0,97,2:00.6,20,208,41,516,8,80,3
13,14,1,1,6,21,55.0,94,2:00.6,20,681,49,456,14,115,16
14,15,4,7,437,20,54.0,66,2:00.7,5,167,42,508,37,5,15
15,16,6,12,710,19,54.0,116,2:00.8,1,570,41,466,14,87,6
16,17,6,11,1029,21,56.0,77,2:01.0,1,970,48,486,18,79,14
17,18,8,18,1212,4,57.0,5,2:01.6,10,1176,52,486,27,162,9
0,1,1,1,884,18,56.0,59,1:48.4,0,3,47,472,8,186,5
1,2,8,12,66,18,56.0,5,1:48.4,20,604,45,490,35,101,2
2,3,3,3,395,18,56.0,60,1:48.6,3,1162,42,474,31,28,6
3,4,2,2,180,18,56.0,18,1:48.7,1,764,46,506,37,79,11
4,5,5,7,712,18,56.0,70,1:48.7,20,960,45,478,35,174,7
5,6,5,6,785,18,56.0,92,1:49.0,2,260,42,472,35,108,8
6,7,7,10,76,18,56.0,110,1:49.2,3,1004,47,426,37,106,4
7,8,4,5,0,18,56.0,48,1:49.2,19,126,46,482,21,9,12
8,9,8,13,189,18,56.0,8,1:49.3,18,162,44,452,31,39,9
9,10,6,9,604,18,56.0,90,1:49.3,20,1221,46,478,31,166,3
10,11,6,8,23,18,56.0,104,1:49.5,3,356,49,504,33,177,1
11,12,4,4,309,18,56.0,14,1:49.6,11,675,56,518,14,187,10
12,13,7,11,765,18,56.0,103,1:50.9,16,766,67,478,27,66,13
0,1,6,8,1215,10,55.0,65,2:01.6,0,3,62,422,27,196,4
1,2,1,1,1126,20,57.0,97,2:02.3,12,62,62,486,8,105,6
2,3,5,7,355,19,57.0,110,2:02.5,11,1320,68,472,6,139,1
3,4,8,12,301,11,55.0,5,2:02.5,19,866,68,496,33,162,2
4,5,2,2,403,19,57.0,76,2:02.7,3,674,71,538,37,42,3
5,6,7,10,230,22,57.0,138,2:03.0,4,252,66,484,18,8,11
6,7,3,3,97,20,57.0,38,2:03.3,7,1212,71,460,14,75,12
7,8,4,4,937,20,57.0,14,2:04.0,12,154,76,488,31,28,10
8,9,8,13,45,19,57.0,60,2:04.1,5,1096,80,428,37,28,7
9,10,4,5,982,22,57.0,68,2:04.2,5,346,78,498,27,115,9
10,11,6,9,291,22,57.0,27,2:04.7,9,976,87,498,27,99,8
11,12,5,6,1289,21,57.0,37,2:05.2,9,684,93,472,37,28,5
12,13,7,11,824,21,57.0,41,2:11.9,23,611,125,466,33,104,13
0,1,4,8,354,11,54.0,18,1:08.4,0,596,37,480,16,162,11
1,2,2,3,242,11,54.0,30,1:08.4,20,596,37,458,33,55,1
2,3,2,4,871,2,56.0,123,1:08.6,3,1,43,548,22,8,6
3,4,3,6,867,13,54.0,108,1:08.7,18,887,37,494,18,20,14
4,5,4,7,0,20,56.0,88,1:08.7,18,750,39,468,16,24,3
5,6,8,15,648,22,56.0,104,1:08.8,19,828,39,522,27,105,8
6,7,5,10,1321,19,56.0,51,1:08.8,19,1065,36,470,27,22,10
7,8,8,16,1174,22,56.0,29,1:08.9,19,223,34,500,33,142,5
8,9,6,11,35,6,56.0,107,1:09.0,5,127,36,486,2,62,9
9,10,3,5,92,12,54.0,124,1:09.0,18,1030,38,466,27,160,13
10,11,7,14,7,11,54.0,90,1:09.0,19,507,30,440,35,118,7
11,12,7,13,9,11,54.0,14,1:09.0,18,390,32,476,22,196,4
12,13,1,2,77,19,56.0,5,1:09.0,20,1065,38,502,37,177,2
13,14,6,12,269,23,56.0,73,1:09.2,3,108,39,502,21,70,15
14,15,5,9,158,11,54.0,48,1:09.3,5,322,37,450,31,185,12
15,16,1,1,0,24,56.0,114,1:11.8,23,448,59,462,22,176,16
0,1,7,11,716,20,56.0,104,3:47.6,0,1328,40,464,27,61,6
1,2,4,5,1,19,56.0,108,3:47.7,5,3,48,500,8,3,4
2,3,8,13,471,20,56.0,27,3:47.9,2,674,48,446,37,115,5
3,4,6,8,760,20,56.0,90,3:48.0,11,844,46,474,8,22,2
4,5,8,12,362,3,56.0,138,3:48.1,5,1070,49,490,33,106,8
5,6,4,4,1056,2,56.0,70,3:48.2,11,1086,47,492,14,80,11
6,7,7,10,222,20,56.0,48,3:48.2,20,604,52,452,14,42,1
7,8,2,2,1307,19,56.0,14,3:48.3,5,147,45,510,14,28,3
8,9,5,6,0,4,56.0,36,3:48.5,1,341,46,472,8,100,12
9,10,1,1,846,4,56.0,99,3:48.5,20,1305,48,496,27,138,10
10,11,6,9,999,20,56.0,118,3:48.5,19,847,50,516,8,38,7
11,12,3,3,0,3,56.0,96,3:49.1,10,247,53,430,27,43,13
12,13,5,7,582,22,56.0,107,3:49.1,19,764,59,530,37,79,9
0,1,3,3,87,11,54.0,65,1:46.2,0,743,37,474,27,4,1
1,2,6,8,229,20,56.0,110,1:46.3,11,1345,31,482,33,117,6
2,3,8,11,278,10,52.0,88,1:46.3,19,27,29,452,8,54,5
3,4,1,1,1062,10,52.0,28,1:46.5,3,873,37,464,37,90,8
4,5,5,5,1268,10,54.0,124,1:46.6,19,604,43,470,8,174,3
5,6,7,9,1000,20,57.0,100,1:46.6,19,864,40,466,33,115,2
6,7,5,6,1084,21,55.0,132,1:46.7,19,1204,38,540,27,8,9
7,8,7,10,711,11,55.0,41,1:47.0,4,3,49,502,16,53,4
8,9,6,7,63,22,54.0,80,1:47.1,11,631,47,452,27,183,12
9,10,2,2,658,20,56.0,60,1:47.2,11,873,45,496,18,115,7
10,11,8,12,53,13,52.0,128,1:47.4,1,147,40,462,14,197,11
11,12,4,4,781,22,54.0,138,1:47.6,3,147,42,480,37,126,10
0,1,2,2,24,18,56.0,104,2:12.3,0,154,40,498,31,79,9
1,2,7,12,610,18,56.0,70,2:12.4,19,895,45,510,14,49,2
2,3,6,10,210,18,56.0,5,2:12.7,4,905,47,476,31,11,5
3,4,6,9,243,18,56.0,89,2:12.9,1,1187,50,506,8,54,11
4,5,3,3,1316,18,56.0,97,2:12.9,18,1232,48,474,37,117,7
5,6,1,1,0,18,56.0,36,2:12.9,20,267,45,460,37,192,14
6,7,7,11,1203,18,56.0,110,2:13.0,11,816,54,502,37,28,4
7,8,5,8,1242,18,56.0,8,2:13.0,19,327,47,532,8,74,6
8,9,8,13,299,18,56.0,76,2:13.3,4,739,56,500,14,22,3
9,10,4,5,816,18,56.0,59,2:13.4,19,654,56,492,27,52,8
10,11,8,14,1302,18,56.0,99,2:13.4,19,18,59,506,14,129,13
11,12,4,6,1218,18,56.0,108,2:13.5,19,403,49,452,8,42,12
12,13,5,7,623,18,56.0,90,2:13.6,11,641,58,466,8,101,1
13,14,3,4,626,18,56.0,82,2:13.8,2,1232,58,474,8,78,10
0,1,5,10,236,20,56.0,118,1:32.4,0,828,34,530,8,193,5
1,2,2,4,229,20,56.0,104,1:32.4,18,25,29,488,27,117,12
2,3,6,11,445,11,54.0,59,1:32.6,3,25,30,480,8,81,3
3,4,7,13,1310,20,57.0,110,1:32.7,5,951,36,478,14,159,1
4,5,3,5,752,21,56.0,88,1:32.8,5,750,38,460,14,121,8
5,6,8,16,383,19,56.0,70,1:32.9,5,1154,36,476,27,139,9
6,7,6,12,755,19,56.0,5,1:32.9,19,596,41,506,8,80,2
7,8,5,9,382,22,57.0,44,1:33.0,1,406,29,482,25,115,11
8,9,1,2,0,20,56.0,139,1:33.1,5,459,30,494,14,97,4
9,10,3,6,0,23,56.0,123,1:33.1,20,526,27,524,10,38,14
10,11,7,14,184,21,56.0,66,1:33.3,1,243,35,480,35,139,7
11,12,2,3,1279,20,57.0,90,1:33.5,1,315,37,476,33,90,10
12,13,4,8,802,20,56.0,29,1:33.5,19,991,43,494,14,187,13
13,14,1,1,0,5,58.0,27,1:33.6,11,1,49,500,27,156,6
14,15,4,7,466,23,56.0,48,1:33.6,20,1154,44,478,27,2,16
15,16,8,15,0,20,56.0,107,1:33.7,19,596,49,470,37,138,15
0,1,3,4,0,21,56.0,79,1:44.5,0,710,70,480,37,184,4
1,2,8,13,204,20,56.0,89,1:44.6,5,1201,68,460,8,54,7
2,3,7,11,1277,20,58.0,44,1:44.8,3,1213,68,504,21,53,11
3,4,4,6,138,7,56.0,123,1:44.9,5,414,64,488,21,18,3
4,5,6,10,1244,21,57.0,90,1:45.0,11,703,78,554,8,42,5
5,6,2,2,327,23,58.0,41,1:45.2,11,966,77,528,18,124,12
6,7,6,9,1328,23,56.0,68,1:45.6,8,604,86,488,27,47,9
7,8,4,5,627,21,57.0,92,1:45.7,11,330,75,484,8,106,6
8,9,1,1,0,20,56.0,120,1:45.8,5,144,77,480,33,172,8
9,10,5,7,603,21,56.0,70,1:45.9,11,999,83,478,31,188,2
10,11,7,12,1273,21,56.0,37,1:45.9,20,134,76,466,31,160,13
